source_path,text_pos,engine_name,source_lang,target_lang,source_text,context,target_text,status,origin,updated_at
i18n/en/nested.json,features.accessibility.highContrast,google,en,ur,High Contrast,,ہائی کنٹراسٹ,initial,ai,1781160871
i18n/en/nested.json,features.accessibility.highContrast,deepl,en-US,zh-Hans,High Contrast,,高对比度,initial,ai,1781160871
i18n/en/nested.json,features.accessibility.largeText,deepl,en-US,de,Large Text,,Großer Text,initial,ai,1781160871
i18n/en/nested.json,features.accessibility.largeText,azure,es,en,Texto grande,,Large text,initial,ai,1781160871
i18n/en/nested.json,features.accessibility.largeText,google,hi,en,बड़ी किताब,,Big Book,initial,ai,1781160871
i18n/en/nested.json,features.accessibility.largeText,google,ur,en,بڑا متن,,Large text,initial,ai,1781160871
i18n/en/nested.json,features.accessibility.largeText,deepl,fr,en-US,Grand texte,,Large text,initial,ai,1781160871
i18n/en/nested.json,features.accessibility.largeText,deepl,de,en-US,Großer Text,,Large text,initial,ai,1781160871
i18n/en/nested.json,features.accessibility.largeText,deepl,zh-Hans,en-US,大文本,,large text,initial,ai,1781160871
i18n/en/nested.json,features.accessibility.largeText,azure,en,es,Large Text,,Texto grande,initial,ai,1781160871
i18n/en/nested.json,features.accessibility.largeText,deepl,en-US,fr,Large Text,,Grand texte,initial,ai,1781160871
i18n/en/nested.json,features.accessibility.largeText,google,en,hi,Large Text,,बड़ी किताब,initial,ai,1781160871
i18n/en/nested.json,features.accessibility.largeText,google,en,ur,Large Text,,بڑا متن,initial,ai,1781160871
i18n/en/nested.json,features.accessibility.largeText,deepl,en-US,zh-Hans,Large Text,,大文本,initial,ai,1781160871
i18n/en/nested.json,features.accessibility.screenReader,deepl,en-US,de,Screen Reader Support,,Unterstützung für Bildschirmleser,initial,ai,1781160871
i18n/en/nested.json,features.accessibility.screenReader,azure,es,en,Soporte para lectores de pantalla,,Screen reader support,initial,ai,1781160871
i18n/en/nested.json,features.accessibility.screenReader,google,hi,en,स्क्रीन रीडर समर्थन,,Screen reader support,initial,ai,1781160871
i18n/en/nested.json,features.accessibility.screenReader,google,ur,en,اسکرین ریڈر سپورٹ,,Screen reader support,initial,ai,1781160871
i18n/en/nested.json,features.accessibility.screenReader,deepl,fr,en-US,Support pour les lecteurs d'écran,,Support for screen readers,initial,ai,1781160871
i18n/en/nested.json,features.accessibility.screenReader,deepl,de,en-US,Unterstützung für Bildschirmleser,,Support for screen readers,initial,ai,1781160871
i18n/en/nested.json,features.accessibility.screenReader,deepl,zh-Hans,en-US,屏幕阅读器支持,,Screen Reader Support,initial,ai,1781160871
i18n/en/nested.json,features.accessibility.screenReader,azure,en,es,Screen Reader Support,,Soporte para lectores de pantalla,initial,ai,1781160871
i18n/en/nested.json,features.accessibility.screenReader,deepl,en-US,fr,Screen Reader Support,,Support pour les lecteurs d'écran,initial,ai,1781160871
i18n/en/nested.json,features.accessibility.screenReader,google,en,hi,Screen Reader Support,,स्क्रीन रीडर समर्थन,initial,ai,1781160871
i18n/en/nested.json,features.accessibility.screenReader,google,en,ur,Screen Reader Support,,اسکرین ریڈر سپورٹ,initial,ai,1781160871
i18n/en/nested.json,features.accessibility.screenReader,deepl,en-US,zh-Hans,Screen Reader Support,,屏幕阅读器支持,initial,ai,1781160871
i18n/en/nested.json,features.darkMode.auto,deepl,en-US,de,Use System Setting,,Systemeinstellung verwenden,initial,ai,1781160871
i18n/en/nested.json,features.darkMode.auto,azure,es,en,Usar Configuración del Sistema,,Use System Configuration,initial,ai,1781160871
i18n/en/nested.json,features.darkMode.auto,google,hi,en,सिस्टम सेटिंग का उपयोग करें,,Use system settings,initial,ai,1781160871
i18n/en/nested.json,features.darkMode.auto,google,ur,en,سسٹم سیٹنگ کا استعمال کریں۔,,Use system settings.,initial,ai,1781160871
i18n/en/nested.json,features.darkMode.auto,deepl,fr,en-US,Utiliser le réglage du système,,Use system settings,initial,ai,1781160871
i18n/en/nested.json,features.darkMode.auto,deepl,de,en-US,Systemeinstellung verwenden,,Use system setting,initial,ai,1781160871
i18n/en/nested.json,features.darkMode.auto,deepl,zh-Hans,en-US,使用系统设置,,Using System Settings,initial,ai,1781160871
i18n/en/nested.json,features.darkMode.auto,azure,en,es,Use System Setting,,Usar Configuración del Sistema,initial,ai,1781160871
i18n/en/nested.json,features.darkMode.auto,deepl,en-US,fr,Use System Setting,,Utiliser le réglage du système,initial,ai,1781160871
i18n/en/nested.json,features.darkMode.auto,google,en,hi,Use System Setting,,सिस्टम सेटिंग का उपयोग करें,initial,ai,1781160871
i18n/en/nested.json,features.darkMode.auto,google,en,ur,Use System Setting,,سسٹم سیٹنگ کا استعمال کریں۔,initial,ai,1781160871
i18n/en/nested.json,features.darkMode.auto,deepl,en-US,zh-Hans,Use System Setting,,使用系统设置,initial,ai,1781160871
i18n/en/nested.json,features.darkMode.disable,deepl,en-US,de,Disable Dark Mode,,Dunkler Modus deaktivieren,initial,ai,1781160871
i18n/en/nested.json,features.darkMode.disable,azure,es,en,Desactivar el modo oscuro,,Turn off dark mode,initial,ai,1781160871
i18n/en/nested.json,features.darkMode.disable,google,hi,en,डार्क मोड को अक्षम करें,,Disable Dark Mode,initial,ai,1781160871
i18n/en/nested.json,features.darkMode.disable,google,ur,en,ڈارک موڈ کو غیر فعال کریں۔,,Disable dark mode.,initial,ai,1781160871
i18n/en/nested.json,features.darkMode.disable,deepl,fr,en-US,Désactiver le mode sombre,,Disable dark mode,initial,ai,1781160871
i18n/en/nested.json,features.darkMode.disable,deepl,de,en-US,Dunkler Modus deaktivieren,,Deactivate dark mode,initial,ai,1781160871
i18n/en/nested.json,features.darkMode.disable,deepl,zh-Hans,en-US,禁用黑暗模式,,Disable Dark Mode,initial,ai,1781160871
i18n/en/nested.json,features.darkMode.disable,azure,en,es,Disable Dark Mode,,Desactivar el modo oscuro,initial,ai,1781160871
i18n/en/nested.json,features.darkMode.disable,deepl,en-US,fr,Disable Dark Mode,,Désactiver le mode sombre,initial,ai,1781160871
i18n/en/nested.json,features.darkMode.disable,google,en,hi,Disable Dark Mode,,डार्क मोड को अक्षम करें,initial,ai,1781160871
i18n/en/nested.json,features.darkMode.disable,google,en,ur,Disable Dark Mode,,ڈارک موڈ کو غیر فعال کریں۔,initial,ai,1781160871
i18n/en/nested.json,features.darkMode.disable,deepl,en-US,zh-Hans,Disable Dark Mode,,禁用黑暗模式,initial,ai,1781160871
i18n/en/nested.json,features.darkMode.enable,deepl,en-US,de,Enable Dark Mode,,Dunkler Modus aktivieren,initial,ai,1781160871
i18n/en/nested.json,features.darkMode.enable,azure,es,en,Activar el modo oscuro,,Turn on dark mode,initial,ai,1781160871
i18n/en/nested.json,features.darkMode.enable,google,hi,en,डार्क मोड चालू करें,,Turn on dark mode,initial,ai,1781160871
i18n/en/nested.json,features.darkMode.enable,google,ur,en,ڈارک موڈ کو فعال کریں۔,,Enable dark mode.,initial,ai,1781160871
i18n/en/nested.json,features.darkMode.enable,deepl,fr,en-US,Activer le mode sombre,,Activate dark mode,initial,ai,1781160871
i18n/en/nested.json,features.darkMode.enable,deepl,de,en-US,Dunkler Modus aktivieren,,Activate dark mode,initial,ai,1781160871
i18n/en/nested.json,features.darkMode.enable,deepl,zh-Hans,en-US,启用黑暗模式,,Enable Dark Mode,initial,ai,1781160871
i18n/en/nested.json,features.darkMode.enable,azure,en,es,Enable Dark Mode,,Activar el modo oscuro,initial,ai,1781160871
i18n/en/nested.json,features.darkMode.enable,deepl,en-US,fr,Enable Dark Mode,,Activer le mode sombre,initial,ai,1781160871
i18n/en/nested.json,features.darkMode.enable,google,en,hi,Enable Dark Mode,,डार्क मोड चालू करें,initial,ai,1781160871
i18n/en/nested.json,features.darkMode.enable,google,en,ur,Enable Dark Mode,,ڈارک موڈ کو فعال کریں۔,initial,ai,1781160871
i18n/en/nested.json,features.darkMode.enable,deepl,en-US,zh-Hans,Enable Dark Mode,,启用黑暗模式,initial,ai,1781160871
i18n/en/nested.json,forms.placeholders.date,deepl,en-US,de,MM/DD/YYYY,,MM/TD/YYYY,initial,ai,1781160871
i18n/en/nested.json,forms.placeholders.date,azure,es,en,MM/DD/AAAAAAAAAAAAAAAAAAAAAAAAAAAAA,,MM/DD/YYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYY,initial,ai,1781160871
i18n/en/nested.json,forms.placeholders.date,google,hi,en,एमएम/डीडी/वाईवाईवाई,,MM/DD/YYYY,initial,ai,1781160871
i18n/en/nested.json,forms.placeholders.date,google,ur,en,MM/DD/YYYY,,MM/DD/YYYY,initial,ai,1781160871
i18n/en/nested.json,forms.placeholders.date,deepl,fr,en-US,MM/JJ/AAAA,,MM/DD/YYYY,initial,ai,1781160871
i18n/en/nested.json,forms.placeholders.date,deepl,de,en-US,MM/TD/YYYY,,MM/TD/YYYYY,initial,ai,1781160871
i18n/en/nested.json,forms.placeholders.date,deepl,zh-Hans,en-US,月/日/年,,Month/day/year,initial,ai,1781160871
i18n/en/nested.json,forms.placeholders.date,azure,en,es,MM/DD/YYYY,,MM/DD/AAAAAAAAAAAAAAAAAAAAAAAAAAAAA,initial,ai,1781160871
i18n/en/nested.json,forms.placeholders.date,deepl,en-US,fr,MM/DD/YYYY,,MM/JJ/AAAA,initial,ai,1781160871
i18n/en/nested.json,forms.placeholders.date,google,en,hi,MM/DD/YYYY,,एमएम/डीडी/वाईवाईवाई,initial,ai,1781160871
i18n/en/nested.json,forms.placeholders.date,google,en,ur,MM/DD/YYYY,,MM/DD/YYYY,initial,ai,1781160871
i18n/en/nested.json,forms.placeholders.date,deepl,en-US,zh-Hans,MM/DD/YYYY,,月/日/年,initial,ai,1781160871
i18n/en/nested.json,forms.placeholders.search,deepl,en-US,de,Search...,,Suche...,initial,ai,1782202025
i18n/en/nested.json,forms.placeholders.search,azure,es,en,Buscar...,,Search...,initial,ai,1782202025
i18n/en/nested.json,forms.placeholders.search,google,hi,en,खोज...,,Search...,initial,ai,1782202025
i18n/en/nested.json,forms.placeholders.search,google,ur,en,تلاش کریں...,,Search...,initial,ai,1782202025
i18n/en/nested.json,forms.placeholders.search,deepl,fr,en-US,Recherche...,,Search for...,initial,ai,1782202025
i18n/en/nested.json,forms.placeholders.search,deepl,de,en-US,Suche...,,Search...,initial,ai,1782202025
i18n/en/nested.json,forms.placeholders.search,deepl,zh-Hans,en-US,搜索...,,Search...,initial,ai,1782202025
i18n/en/nested.json,forms.placeholders.search,azure,en,es,Search...,,Buscar...,initial,ai,1782202025
i18n/en/nested.json,forms.placeholders.search,deepl,en-US,fr,Search...,,Recherche...,initial,ai,1782202025
i18n/en/nested.json,forms.placeholders.search,google,en,hi,Search...,,खोज...,initial,ai,1782202025
i18n/en/nested.json,forms.placeholders.search,google,en,ur,Search...,,تلاش کریں...,initial,ai,1782202025
i18n/en/nested.json,forms.placeholders.search,deepl,en-US,zh-Hans,Search...,,搜索...,initial,ai,1782202025
i18n/en/nested.json,forms.placeholders.select,deepl,en-US,de,Select an option,,Wählen Sie eine Option,initial,ai,1781160871
i18n/en/nested.json,forms.placeholders.select,azure,es,en,Selecciona una opción,,Select an option,initial,ai,1781160871
i18n/en/nested.json,forms.placeholders.select,google,hi,en,कोई विकल्प चुनें,,select an option,initial,ai,1781160871
i18n/en/nested.json,forms.placeholders.select,google,ur,en,ایک آپشن منتخب کریں۔,,Select an option.,initial,ai,1781160871
i18n/en/nested.json,forms.placeholders.select,deepl,fr,en-US,Sélectionner une option,,Select an option,initial,ai,1781160871
i18n/en/nested.json,forms.placeholders.select,deepl,de,en-US,Wählen Sie eine Option,,Select an option,initial,ai,1781160871
i18n/en/nested.json,forms.placeholders.select,deepl,zh-Hans,en-US,选择一个选项,,Select an option,initial,ai,1781160871
i18n/en/nested.json,forms.placeholders.select,azure,en,es,Select an option,,Selecciona una opción,initial,ai,1781160871
i18n/en/nested.json,forms.placeholders.select,deepl,en-US,fr,Select an option,,Sélectionner une option,initial,ai,1781160871
i18n/en/nested.json,forms.placeholders.select,google,en,hi,Select an option,,कोई विकल्प चुनें,initial,ai,1781160871
i18n/en/nested.json,forms.placeholders.select,google,en,ur,Select an option,,ایک آپشن منتخب کریں۔,initial,ai,1781160871
i18n/en/nested.json,forms.placeholders.select,deepl,en-US,zh-Hans,Select an option,,选择一个选项,initial,ai,1781160871
i18n/en/nested.json,forms.validation.match,deepl,en-US,de,Fields do not match,,Felder stimmen nicht überein,initial,ai,1781160871
i18n/en/nested.json,forms.validation.match,azure,es,en,Los campos no coinciden,,Fields don't match,initial,ai,1781160871
i18n/en/nested.json,forms.validation.match,google,hi,en,फील्ड्स से मेल नहीं खाते,,Fields do not match,initial,ai,1781160871
i18n/en/nested.json,forms.validation.match,google,ur,en,فیلڈز میل نہیں کھاتے,,Fields do not match.,initial,ai,1781160871
i18n/en/nested.json,forms.validation.match,deepl,fr,en-US,Les champs ne correspondent pas,,Fields do not match,initial,ai,1781160871
i18n/en/nested.json,forms.validation.match,deepl,de,en-US,Felder stimmen nicht überein,,Fields do not match,initial,ai,1781160871
i18n/en/nested.json,forms.validation.match,deepl,zh-Hans,en-US,字段不匹配,,Field mismatch,initial,ai,1781160871
i18n/en/nested.json,forms.validation.match,azure,en,es,Fields do not match,,Los campos no coinciden,initial,ai,1781160871
i18n/en/nested.json,forms.validation.match,deepl,en-US,fr,Fields do not match,,Les champs ne correspondent pas,initial,ai,1781160871
i18n/en/nested.json,forms.validation.match,google,en,hi,Fields do not match,,फील्ड्स से मेल नहीं खाते,initial,ai,1781160871
i18n/en/nested.json,forms.validation.match,google,en,ur,Fields do not match,,فیلڈز میل نہیں کھاتے,initial,ai,1781160871
i18n/en/nested.json,forms.validation.match,deepl,en-US,zh-Hans,Fields do not match,,字段不匹配,initial,ai,1781160871
i18n/en/nested.json,forms.validation.maxLength,deepl,en-US,de,Cannot exceed {length} characters,,Kann {Länge} Zeichen nicht überschreiten,initial,ai,1781160871
i18n/en/nested.json,forms.validation.maxLength,azure,es,en,No pueden superar {longitud} caracteres,,Cannot exceed {length} characters,initial,ai,1781160871
i18n/en/nested.json,forms.validation.maxLength,google,hi,en,{length} वर्णों से अधिक नहीं हो सकता,,Cannot exceed {length} characters,initial,ai,1781160871
i18n/en/nested.json,forms.validation.maxLength,google,ur,en,{length} حروف سے زیادہ نہیں ہو سکتا,,Cannot exceed {length} characters.,initial,ai,1781160871
i18n/en/nested.json,forms.validation.maxLength,deepl,fr,en-US,Ne peut excéder {longueur} caractères,,Cannot exceed {length} characters,initial,ai,1781160871
i18n/en/nested.json,forms.validation.maxLength,deepl,de,en-US,Kann {Länge} Zeichen nicht überschreiten,,Cannot exceed {length} characters,initial,ai,1781160871
i18n/en/nested.json,forms.validation.maxLength,deepl,zh-Hans,en-US,不能超过 { 长度} 字符,,Cannot exceed { length } characters,initial,ai,1781160871
i18n/en/nested.json,forms.validation.maxLength,azure,en,es,Cannot exceed {length} characters,,No pueden superar {longitud} caracteres,initial,ai,1781160871
i18n/en/nested.json,forms.validation.maxLength,deepl,en-US,fr,Cannot exceed {length} characters,,Ne peut excéder {longueur} caractères,initial,ai,1781160871
i18n/en/nested.json,forms.validation.maxLength,google,en,hi,Cannot exceed {length} characters,,{length} वर्णों से अधिक नहीं हो सकता,initial,ai,1781160871
i18n/en/nested.json,forms.validation.maxLength,google,en,ur,Cannot exceed {length} characters,,{length} حروف سے زیادہ نہیں ہو سکتا,initial,ai,1781160871
i18n/en/nested.json,forms.validation.maxLength,deepl,en-US,zh-Hans,Cannot exceed {length} characters,,不能超过 { 长度} 字符,initial,ai,1781160871
i18n/en/nested.json,forms.validation.minLength,deepl,en-US,de,Must be at least {length} characters,,Muss mindestens {Länge} Zeichen betragen,initial,ai,1781160871
i18n/en/nested.json,forms.validation.minLength,azure,es,en,Deben tener al menos caracteres de {longitud},,They must have at least {length} characters,initial,ai,1781160871
i18n/en/nested.json,forms.validation.minLength,google,hi,en,कम से कम {length} अक्षर होने चाहिए,,Must be at least {length} characters,initial,ai,1781160871
i18n/en/nested.json,forms.validation.minLength,google,ur,en,کم از کم {length} حروف کا ہونا ضروری ہے۔,,Must be at least {length} characters.,initial,ai,1781160871
i18n/en/nested.json,forms.validation.minLength,deepl,fr,en-US,Doit comporter au moins {longueur} caractères,,Must contain at least {length} characters,initial,ai,1781160871
i18n/en/nested.json,forms.validation.minLength,deepl,de,en-US,Muss mindestens {Länge} Zeichen betragen,,Must be at least {length} characters,initial,ai,1781160871
i18n/en/nested.json,forms.validation.minLength,deepl,zh-Hans,en-US,必须至少为 {length} 字符,,Must be at least {length} characters,initial,ai,1781160871
i18n/en/nested.json,forms.validation.minLength,azure,en,es,Must be at least {length} characters,,Deben tener al menos caracteres de {longitud},initial,ai,1781160871
i18n/en/nested.json,forms.validation.minLength,deepl,en-US,fr,Must be at least {length} characters,,Doit comporter au moins {longueur} caractères,initial,ai,1781160871
i18n/en/nested.json,forms.validation.minLength,google,en,hi,Must be at least {length} characters,,कम से कम {length} अक्षर होने चाहिए,initial,ai,1781160871
i18n/en/nested.json,forms.validation.minLength,google,en,ur,Must be at least {length} characters,,کم از کم {length} حروف کا ہونا ضروری ہے۔,initial,ai,1781160871
i18n/en/nested.json,forms.validation.minLength,deepl,en-US,zh-Hans,Must be at least {length} characters,,必须至少为 {length} 字符,initial,ai,1781160871
i18n/en/nested.json,forms.validation.pattern,deepl,en-US,de,Invalid format,,Ungültiges Format,initial,ai,1781160871
i18n/en/nested.json,forms.validation.pattern,azure,es,en,Formato inválido,,Invalid format,initial,ai,1781160871
i18n/en/nested.json,forms.validation.pattern,google,hi,en,अमान्य प्रारूप,,Invalid format,initial,ai,1781160871
i18n/en/nested.json,forms.validation.pattern,google,ur,en,غلط فارمیٹ,,Incorrect format,initial,ai,1781160871
i18n/en/nested.json,forms.validation.pattern,deepl,fr,en-US,Format non valide,,Invalid format,initial,ai,1781160871
i18n/en/nested.json,forms.validation.pattern,deepl,de,en-US,Ungültiges Format,,Invalid format,initial,ai,1781160871
i18n/en/nested.json,forms.validation.pattern,deepl,zh-Hans,en-US,格式无效,,Invalid format,initial,ai,1781160871
i18n/en/nested.json,forms.validation.pattern,azure,en,es,Invalid format,,Formato inválido,initial,ai,1781160871
i18n/en/nested.json,forms.validation.pattern,deepl,en-US,fr,Invalid format,,Format non valide,initial,ai,1781160871
i18n/en/nested.json,forms.validation.pattern,google,en,hi,Invalid format,,अमान्य प्रारूप,initial,ai,1781160871
i18n/en/nested.json,forms.validation.pattern,google,en,ur,Invalid format,,غلط فارمیٹ,initial,ai,1781160871
i18n/en/nested.json,forms.validation.pattern,deepl,en-US,zh-Hans,Invalid format,,格式无效,initial,ai,1781160871
i18n/en/nested.json,forms.validation.required,deepl,en-US,de,This field is required,,Dieses Feld ist erforderlich,initial,ai,1781160871
i18n/en/nested.json,forms.validation.required,azure,es,en,Este campo es obligatorio,,This field is required,initial,ai,1781160871
i18n/en/nested.json,forms.validation.required,google,hi,en,यह फ़ील्ड आवश्यक है,,This field is required,initial,ai,1781160871
i18n/en/nested.json,forms.validation.required,google,ur,en,یہ فیلڈ درکار ہے۔,,This field is required.,initial,ai,1781160871
i18n/en/nested.json,forms.validation.required,deepl,fr,en-US,Ce champ est obligatoire,,This field is mandatory,initial,ai,1781160871
i18n/en/nested.json,forms.validation.required,deepl,de,en-US,Dieses Feld ist erforderlich,,This field is required,initial,ai,1781160871
i18n/en/nested.json,forms.validation.required,deepl,zh-Hans,en-US,该字段为必填字段,,This field is required,initial,ai,1781160871
i18n/en/nested.json,forms.validation.required,azure,en,es,This field is required,,Este campo es obligatorio,initial,ai,1781160871
i18n/en/nested.json,forms.validation.required,deepl,en-US,fr,This field is required,,Ce champ est obligatoire,initial,ai,1781160871
i18n/en/nested.json,forms.validation.required,google,en,hi,This field is required,,यह फ़ील्ड आवश्यक है,initial,ai,1781160871
i18n/en/nested.json,forms.validation.required,google,en,ur,This field is required,,یہ فیلڈ درکار ہے۔,initial,ai,1781160871
i18n/en/nested.json,forms.validation.required,deepl,en-US,zh-Hans,This field is required,,该字段为必填字段,initial,ai,1781160871
i18n/en/simple.yml,list[0],deepl,en-US,de,First item,,Erster Punkt,initial,ai,1781160871
i18n/en/simple.yml,list[0],azure,es,en,Primer punto,,First point,initial,ai,1781160871
i18n/en/simple.yml,list[0],google,hi,en,पहला आइटम,,first item,initial,ai,1781160871
i18n/en/simple.yml,list[0],google,ur,en,پہلی چیز,,First thing,initial,ai,1781160871
i18n/en/simple.yml,list[0],deepl,fr,en-US,Premier point,,First point,initial,ai,1781160871
i18n/en/simple.yml,list[0],deepl,de,en-US,Erster Punkt,,First point,initial,ai,1781160871
i18n/en/simple.yml,list[0],deepl,zh-Hans,en-US,第一个项目,,First project,initial,ai,1781160871
i18n/en/simple.yml,list[0],azure,en,es,First item,,Primer punto,initial,ai,1781160871
i18n/en/simple.yml,list[0],deepl,en-US,fr,First item,,Premier point,initial,ai,1781160871
i18n/en/simple.yml,list[0],google,en,hi,First item,,पहला आइटम,initial,ai,1781160871
i18n/en/simple.yml,list[0],google,en,ur,First item,,پہلی چیز,initial,ai,1781160871
i18n/en/simple.yml,list[0],deepl,en-US,zh-Hans,First item,,第一个项目,initial,ai,1781160871
i18n/en/simple.yml,list[1],deepl,en-US,de,Second item,,Zweiter Punkt,initial,ai,1781160871
i18n/en/simple.yml,list[1],azure,es,en,Segundo punto,,Second point,initial,ai,1781160871
i18n/en/simple.yml,list[1],google,hi,en,दूसरी वस्तु,,second item,initial,ai,1781160871
i18n/en/simple.yml,list[1],google,ur,en,دوسری چیز,,Another thing,initial,ai,1781160871
i18n/en/simple.yml,list[1],deepl,fr,en-US,Deuxième point,,Second point,initial,ai,1781160871
i18n/en/simple.yml,list[1],deepl,de,en-US,Zweiter Punkt,,Second point,initial,ai,1781160871
i18n/en/simple.yml,list[1],deepl,zh-Hans,en-US,第二项,,second item,initial,ai,1781160871
i18n/en/simple.yml,list[1],azure,en,es,Second item,,Segundo punto,initial,ai,1781160871
i18n/en/simple.yml,list[1],deepl,en-US,fr,Second item,,Deuxième point,initial,ai,1781160871
i18n/en/simple.yml,list[1],google,en,hi,Second item,,दूसरी वस्तु,initial,ai,1781160871
i18n/en/simple.yml,list[1],google,en,ur,Second item,,دوسری چیز,initial,ai,1781160871
i18n/en/simple.yml,list[1],deepl,en-US,zh-Hans,Second item,,第二项,initial,ai,1781160871
i18n/en/simple.yml,list[2],deepl,en-US,de,Third item,,Dritter Punkt,initial,ai,1781160871
i18n/en/simple.yml,list[2],azure,es,en,Tercer punto,,Third point,initial,ai,1781160871
i18n/en/simple.yml,list[2],google,hi,en,तीसरा आइटम,,Third item,initial,ai,1781160871
i18n/en/simple.yml,list[2],google,ur,en,تیسری چیز,,Third thing,initial,ai,1781160871
i18n/en/simple.yml,list[2],deepl,fr,en-US,Troisième point,,Third point,initial,ai,1781160871
i18n/en/simple.yml,list[2],deepl,de,en-US,Dritter Punkt,,Third point,initial,ai,1781160871
i18n/en/simple.yml,list[2],deepl,zh-Hans,en-US,第三项,,third item,initial,ai,1781160871
i18n/en/simple.yml,list[2],azure,en,es,Third item,,Tercer punto,initial,ai,1781160871
i18n/en/simple.yml,list[2],deepl,en-US,fr,Third item,,Troisième point,initial,ai,1781160871
i18n/en/simple.yml,list[2],google,en,hi,Third item,,तीसरा आइटम,initial,ai,1781160871
i18n/en/simple.yml,list[2],google,en,ur,Third item,,تیسری چیز,initial,ai,1781160871
i18n/en/simple.yml,list[2],deepl,en-US,zh-Hans,Third item,,第三项,initial,ai,1781160871
i18n/en/simple.yml,simple.description,deepl,en-US,de,This is a simple YML file,,Dies ist eine einfache YML-Datei,initial,ai,1781160871
i18n/en/simple.yml,simple.description,azure,es,en,Este es un archivo YML sencillo,,This is a simple YML file,initial,ai,1781160871
i18n/en/simple.yml,simple.description,google,hi,en,यह एक साधारण YML फ़ाइल है,,This is a simple YML file.,initial,ai,1781160871
i18n/en/simple.yml,simple.description,google,ur,en,یہ ایک سادہ YML فائل ہے۔,,This is a simple YML file.,initial,ai,1781160871
i18n/en/simple.yml,simple.description,deepl,fr,en-US,Voici un simple fichier YML,,Here's a simple YML file,initial,ai,1781160871
i18n/en/simple.yml,simple.description,deepl,de,en-US,Dies ist eine einfache YML-Datei,,This is a simple YML file,initial,ai,1781160871
i18n/en/simple.yml,simple.description,deepl,zh-Hans,en-US,这是一个简单的 YML 文件,,This is a simple YML file,initial,ai,1781160871
i18n/en/simple.yml,simple.description,azure,en,es,This is a simple YML file,,Este es un archivo YML sencillo,initial,ai,1781160871
i18n/en/simple.yml,simple.description,deepl,en-US,fr,This is a simple YML file,,Voici un simple fichier YML,initial,ai,1781160871
i18n/en/simple.yml,simple.description,google,en,hi,This is a simple YML file,,यह एक साधारण YML फ़ाइल है,initial,ai,1781160871
i18n/en/simple.yml,simple.description,google,en,ur,This is a simple YML file,,یہ ایک سادہ YML فائل ہے۔,initial,ai,1781160871
i18n/en/simple.yml,simple.description,deepl,en-US,zh-Hans,This is a simple YML file,,这是一个简单的 YML 文件,initial,ai,1781160871
i18n/en/simple.yml,simple.title,deepl,en-US,de,YML Test,,YML-Test,initial,ai,1781160871
i18n/en/simple.yml,simple.title,azure,es,en,Prueba YML,,YML Test,initial,ai,1781160871
i18n/en/simple.yml,simple.title,google,hi,en,YML परीक्षण,,YML Testing,initial,ai,1781160871
i18n/en/simple.yml,simple.title,google,ur,en,YML ٹیسٹ,,YML test,initial,ai,1781160871
i18n/en/simple.yml,simple.title,deepl,fr,en-US,Test YML,,YML test,initial,ai,1781160871
i18n/en/simple.yml,simple.title,deepl,de,en-US,YML-Test,,YML test,initial,ai,1781160871
i18n/en/simple.yml,simple.title,deepl,zh-Hans,en-US,YML 测试,,YML Testing,initial,ai,1781160871
i18n/en/simple.yml,simple.title,azure,en,es,YML Test,,Prueba YML,initial,ai,1781160871
i18n/en/simple.yml,simple.title,deepl,en-US,fr,YML Test,,Test YML,initial,ai,1781160871
i18n/en/simple.yml,simple.title,google,en,hi,YML Test,,YML परीक्षण,initial,ai,1781160871
i18n/en/simple.yml,simple.title,google,en,ur,YML Test,,YML ٹیسٹ,initial,ai,1781160871
i18n/en/simple.yml,simple.title,deepl,en-US,zh-Hans,YML Test,,YML 测试,initial,ai,1781160871
i18n/en/ts-example/locales.ts,[0].name,deepl,en-US,de,English,,Englisch,initial,ai,1782202026
i18n/en/ts-example/locales.ts,[0].name,azure,es,en,Inglés,,English,initial,ai,1782202026
i18n/en/ts-example/locales.ts,[0].name,google,hi,en,अंग्रेज़ी,,English,initial,ai,1782202026
i18n/en/ts-example/locales.ts,[0].name,google,ur,en,انگریزی,,English,initial,ai,1782202026
i18n/en/ts-example/locales.ts,[0].name,deepl,fr,en-US,Anglais,,English,initial,ai,1782202026
i18n/en/ts-example/locales.ts,[0].name,deepl,de,en-US,Englisch,,English,initial,ai,1782202026
i18n/en/ts-example/locales.ts,[0].name,deepl,zh-Hans,en-US,英语,,English (language),initial,ai,1782202026
i18n/en/ts-example/locales.ts,[0].name,azure,en,es,English,,Inglés,initial,ai,1782202026
i18n/en/ts-example/locales.ts,[0].name,deepl,en-US,fr,English,,Anglais,initial,ai,1782202026
i18n/en/ts-example/locales.ts,[0].name,google,en,hi,English,,अंग्रेज़ी,initial,ai,1782202026
i18n/en/ts-example/locales.ts,[0].name,google,en,ur,English,,انگریزی,initial,ai,1782202026
i18n/en/ts-example/locales.ts,[0].name,deepl,en-US,zh-Hans,English,,英语,initial,ai,1782202026
i18n/en/ts-example/locales.ts,[1].name,deepl,en-US,de,Spanish,,Spanisch,initial,ai,1782202026
